"customerID","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn"
"5035-PGZXH","Female","0","No","No",56,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",106.8,5914.4,"No"
"8016-ZMGMO","Female","1","Yes","No",66,"Yes","Yes","DSL","No","Yes","Yes","No","Yes","No","One year","Yes","Bank transfer (automatic)",70.85,4738.85,"No"
"8605-ITULD","Female","0","No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.55,19.55,"No"
"2667-WYLWJ","Female","0","Yes","Yes",8,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","Yes","Mailed check",19.75,145,"Yes"
"3195-TQDZX","Male","0","No","No",3,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Electronic check",20.25,61.45,"No"
"5724-BIDBU","Male","0","Yes","No",49,"Yes","Yes","DSL","Yes","No","No","No","No","No","One year","Yes","Electronic check",55.35,2633.95,"No"
"0481-SUMCB","Female","1","No","No",45,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",102.15,4735.35,"No"
"1769-GRUIK","Female","0","No","No",18,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",71.1,1247.75,"No"
"8819-WFGGJ","Male","0","Yes","No",68,"No","No phone service","DSL","Yes","No","Yes","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",54.1,3794.5,"No"
"7898-PDWQE","Male","0","Yes","No",71,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","Yes","Two year","No","Credit card (automatic)",80.4,5727.15,"No"
"1921-KYSAY","Female","0","No","No",41,"Yes","Yes","DSL","No","No","Yes","Yes","No","Yes","One year","Yes","Electronic check",68.6,2877.05,"No"
"6198-RTPMF","Female","0","Yes","No",17,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","No","Electronic check",92.6,1579.7,"No"
"2924-KHUVI","Male","0","Yes","No",56,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","One year","Yes","Electronic check",100.55,5514.95,"No"
"1925-GMVBW","Female","0","No","No",5,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Credit card (automatic)",20.55,96.1,"No"
"5766-XQXMQ","Female","0","No","No",29,"Yes","No","DSL","Yes","Yes","Yes","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",68.85,1970.5,"Yes"
"3012-VFFMN","Female","0","Yes","Yes",7,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.65,158.95,"No"
"8096-LOIST","Female","0","No","No",19,"Yes","No","DSL","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",56.2,1093.4,"No"
"4881-GQJTW","Male","0","No","No",14,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Credit card (automatic)",19.6,300.4,"No"
"8519-QJGJD","Female","0","No","No",14,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","No","Electronic check",75.35,1025.95,"Yes"
"7876-DNYAP","Female","0","Yes","Yes",69,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",19.8,1436.95,"No"
"2882-WDTBA","Male","0","Yes","Yes",69,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","No","Two year","Yes","Bank transfer (automatic)",75.75,5388.15,"No"
"2091-GPPIQ","Female","0","Yes","Yes",72,"Yes","Yes","DSL","No","Yes","No","Yes","Yes","Yes","Two year","Yes","Electronic check",78.95,5730.15,"No"
"2796-UUZZO","Male","0","Yes","Yes",63,"Yes","No","Fiber optic","No","Yes","Yes","No","No","No","Month-to-month","Yes","Credit card (automatic)",80.3,4896.35,"No"
"0330-IVZHA","Female","0","Yes","No",5,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",69.95,330.15,"Yes"
"5193-QLVZB","Male","0","No","No",63,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",104.75,6536.5,"No"
"7114-AEOZE","Female","0","No","No",60,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",19.85,1128.1,"No"
"2886-KEFUM","Female","0","Yes","No",63,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",107.5,6873.75,"Yes"
"6518-KZXCB","Male","0","No","No",22,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",25.25,566.5,"No"
"2245-ADZFJ","Female","0","Yes","Yes",31,"Yes","Yes","DSL","No","Yes","No","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",80.55,2471.6,"No"
"9651-GTSAQ","Female","0","Yes","No",53,"Yes","No","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",106.1,5769.75,"Yes"
"4672-FOTSD","Male","0","No","No",12,"Yes","Yes","DSL","Yes","Yes","No","Yes","No","No","Month-to-month","Yes","Electronic check",67.25,832.3,"No"
"9818-XQCUV","Female","0","No","No",2,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.35,45.3,"No"
"7338-ERIVA","Male","0","No","Yes",39,"No","No phone service","DSL","Yes","No","No","Yes","Yes","No","One year","No","Bank transfer (automatic)",45.05,1790.6,"No"
"1157-BQCUW","Male","0","No","No",1,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.95,74.95,"Yes"
"8259-NFJTV","Female","0","Yes","Yes",7,"No","No phone service","DSL","Yes","No","No","Yes","No","No","Month-to-month","No","Mailed check",34.65,246.6,"No"
"1436-ZMJAN","Female","0","Yes","No",10,"Yes","No","DSL","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",67.8,653.15,"No"
"3292-PBZEJ","Male","1","No","No",11,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",111.4,1183.05,"No"
"0799-DDIHE","Female","0","Yes","Yes",15,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",46.3,639.45,"No"
"3070-FNFZQ","Female","0","Yes","Yes",23,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",20.4,478.75,"No"
"2812-SFXMJ","Male","0","No","Yes",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.05,20.05,"No"
"5014-WUQMG","Male","0","Yes","Yes",47,"Yes","No","Fiber optic","Yes","Yes","Yes","No","No","Yes","One year","Yes","Electronic check",96.1,4391.45,"No"
"5312-TSZVC","Female","0","No","Yes",15,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",19.65,270.6,"No"
"2003-CKLOR","Male","0","No","No",66,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","No","Electronic check",99.5,6710.5,"Yes"
"0993-OSGPT","Female","1","Yes","No",68,"Yes","No","DSL","No","Yes","Yes","Yes","No","No","One year","Yes","Bank transfer (automatic)",60.65,3975.9,"No"
"9254-RBFON","Female","0","Yes","Yes",17,"Yes","No","Fiber optic","No","No","Yes","Yes","Yes","Yes","One year","No","Bank transfer (automatic)",98.6,1704.95,"Yes"
"9391-EOYLI","Male","1","Yes","No",12,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",80.45,950.2,"Yes"
"2720-FVBQP","Female","0","Yes","Yes",6,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",48.95,273.25,"No"
"3766-EJLFL","Female","0","Yes","Yes",68,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",109.05,7508.55,"No"
"8152-UOBNY","Female","1","No","No",50,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","One year","Yes","Electronic check",106.8,5347.95,"No"
"7643-RCHXS","Female","0","Yes","Yes",63,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Electronic check",19.35,1263.85,"No"
"8246-SHFGA","Male","0","No","No",17,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Credit card (automatic)",21.1,385.55,"No"
"8387-MOJJT","Female","0","Yes","Yes",42,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",77.95,3384,"Yes"
"0620-XEFWH","Male","0","Yes","Yes",4,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",18.85,84.2,"No"
"2761-OCIAX","Male","1","No","No",2,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",74.7,165.4,"Yes"
"5327-CNLUQ","Male","0","Yes","No",48,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","No","Two year","Yes","Bank transfer (automatic)",96.9,4473.45,"No"
"7552-KEYGT","Male","0","Yes","No",27,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",19.55,520.55,"No"
"2927-QRRQV","Male","0","Yes","No",46,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","No","One year","Yes","Electronic check",94.65,4312.5,"No"
"7459-RRWQZ","Female","0","No","No",15,"Yes","Yes","DSL","Yes","No","No","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",64.65,994.55,"Yes"
"6265-SXWBU","Male","0","Yes","Yes",69,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","No","One year","No","Credit card (automatic)",95.75,6511.25,"No"
"7941-RCJOW","Male","0","No","No",65,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Credit card (automatic)",19.55,1218.65,"No"
"6374-NTQLP","Male","1","Yes","Yes",72,"Yes","No","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",104.1,7447.7,"No"
"3584-WKTTW","Male","0","Yes","No",51,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",111.55,5720.35,"No"
"1971-DTCZB","Female","0","Yes","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",90.95,6468.6,"No"
"3092-IGHWF","Male","0","Yes","Yes",67,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","No","One year","No","Electronic check",87.4,5918.8,"Yes"
"3374-PZLXD","Male","0","No","No",34,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.7,675.6,"No"
"2812-REYAT","Female","0","Yes","No",49,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","Yes","Bank transfer (automatic)",20.05,923.1,"No"
"6518-PPLMZ","Male","0","Yes","Yes",53,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Mailed check",19.4,1110.35,"No"
"2361-UPSND","Female","0","Yes","No",46,"Yes","No","DSL","Yes","Yes","No","Yes","No","Yes","One year","No","Mailed check",70.6,3231.05,"No"
"2929-QNSRW","Female","0","Yes","No",56,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","One year","Yes","Electronic check",98.25,5508.35,"Yes"
"1262-OPMFY","Female","0","Yes","No",9,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",75.75,655.9,"Yes"
"9504-DSHWM","Male","0","No","No",20,"Yes","Yes","DSL","Yes","No","No","Yes","No","No","Month-to-month","No","Bank transfer (automatic)",59.2,1191.2,"No"
"5035-BVCXS","Male","0","No","No",11,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Mailed check",75.9,866.4,"No"
"6267-DCFFZ","Female","1","Yes","No",30,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",90.05,2627.2,"No"
"3533-UVMOM","Male","0","Yes","No",68,"Yes","No","DSL","Yes","Yes","Yes","No","No","Yes","Two year","No","Bank transfer (automatic)",70.95,4741.45,"No"
"2439-LYPMQ","Male","1","Yes","No",38,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",102.6,4009.2,"No"
"1899-VXWXM","Male","0","No","No",48,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",106.1,5082.8,"Yes"
"1478-VPOAD","Female","0","No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",43.8,43.8,"No"
"8883-ANODQ","Female","0","Yes","Yes",68,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","No","Two year","Yes","Credit card (automatic)",84.4,5746.75,"No"
"4690-LLKUA","Male","1","No","No",17,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",45.05,770.6,"Yes"
"2351-RRBUE","Female","0","Yes","Yes",7,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",20.65,134.05,"No"
"1498-DQNRX","Female","0","Yes","No",29,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.85,573.05,"No"
"9490-DFPMD","Female","1","No","No",42,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",84.65,3541.35,"Yes"
"2581-VKIRT","Female","0","Yes","Yes",59,"Yes","Yes","DSL","Yes","Yes","No","Yes","No","No","One year","No","Mailed check",65.5,3801.3,"No"
"7426-WEIJX","Male","1","Yes","Yes",60,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",80.95,4859.1,"No"
"3049-NDXFL","Female","0","No","No",1,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","No","Mailed check",85.8,85.8,"Yes"
"8580-AECUZ","Male","1","No","No",1,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",79.1,79.1,"Yes"
"6625-FLENO","Male","0","Yes","No",58,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",20.75,1185.95,"No"
"8189-HBVRW","Female","0","No","No",53,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","No","No","Month-to-month","No","Electronic check",90.8,4921.2,"No"
"4163-KIUHY","Male","0","No","No",35,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Electronic check",25.6,901.25,"No"
"1228-FZFRV","Male","0","Yes","Yes",50,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","Month-to-month","No","Credit card (automatic)",105.95,5341.8,"Yes"
"1171-TYKUR","Male","0","Yes","No",47,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Electronic check",25.4,1139.2,"No"
"3761-FLYZI","Female","1","Yes","No",65,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",108.8,7082.45,"No"
